Matricula_Aluno,Count,Country,State,Cidade,CEP,Lat Long,Latitude,Longitude,Genero,Aluno_Bolsista,Responsavel_com_Parceiro,Aluno_Possui_Dependentes,Meses_na_Escola,Participa_Atividade_Extra,Multiplas_Atividades_Extra,Modalidade_Ensino,Apoio_Psicopedagogico,Reforco_Escolar,Seguro_Material_Didatico,Suporte_TI_Plataforma,Acesso_Aulas_Gravadas,Acesso_Biblioteca_Digital,Tipo_Contrato_Matricula,Comunicados_Digitais,Forma_Pagamento_Mensalidade,Valor_Mensalidade,Total_Pago_Curso,Situacao,Desistencia,Risco_de_Desistencia,Valor_Total_Esperado_Aluno,Churn Reason
7398-LXGYX,1,United States,California,Pioneertown,92268,"34.201108, -116.593456",34.201108,-116.593456,Male,Não,Sim,Não,44,Sim,Sim,Híbrido,Sim,Não,Sim,Não,Não,Não,Mensal,Sim,Cartão de Crédito Recorrente,84.8,3626.35,Ativo,0,44,2770,
5266-PFRQK,1,United States,California,Orleans,95556,"41.269521, -123.546958",41.269521,-123.546958,Male,Não,Sim,Sim,52,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Cartão de Crédito Recorrente,20.85,1071.6,Ativo,0,56,4886,
1568-BEKZM,1,United States,California,Baldwin Park,91706,"34.098275, -117.967399",34.098275,-117.967399,Male,Sim,Sim,Não,70,Sim,Sim,Presencial,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,90.05,6333.4,Ativo,0,47,4666,
2692-PFYTJ,1,United States,California,Hercules,94547,"37.991259, -122.214945",37.991259,-122.214945,Female,Não,Não,Não,1,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Boleto Impresso,25.75,25.75,Ativo,0,67,2569,
2533-QVMSK,1,United States,California,March Air Reserve Base,92518,"33.888323, -117.277533",33.888323,-117.277533,Male,Não,Sim,Não,61,Sim,Sim,Híbrido,Não,Sim,Não,Sim,Sim,Não,Plano de Ciclo Completo,Sim,Boleto Digital,94.1,5638.3,Desistente,1,71,6295,Competitor offered more data
5828-AVIPD,1,United States,California,Sierraville,96126,"39.559709, -120.345639",39.559709,-120.345639,Male,Não,Sim,Não,19,Sim,Sim,Híbrido,Não,Não,Não,Sim,Sim,Sim,Anual,Sim,Boleto Digital,100.95,1875.55,Desistente,1,73,4072,Don't know
2907-ILJBN,1,United States,California,Duarte,91010,"34.145695, -117.95982",34.145695,-117.95982,Female,Não,Sim,Não,11,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,20.6,233.9,Ativo,0,29,4047,
5226-NOZFC,1,United States,California,Modesto,95358,"37.612612, -121.108568",37.612612,-121.108568,Male,Não,Não,Não,26,Sim,Não,Híbrido,Não,Sim,Não,Não,Sim,Não,Mensal,Sim,Boleto Digital,85.75,2146.5,Ativo,0,64,3178,
7114-AEOZE,1,United States,California,Big Bar,96010,"40.775272, -123.287414",40.775272,-123.287414,Female,Não,Não,Não,60,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Débito Automático,19.85,1128.1,Ativo,0,58,6213,
2202-CUYXZ,1,United States,California,Dublin,94568,"37.713926, -121.928425",37.713926,-121.928425,Male,Não,Não,Não,1,Sim,Não,Híbrido,Não,Não,Sim,Não,Sim,Não,Mensal,Sim,Boleto Digital,84.85,84.85,Desistente,1,77,3086,Long distance charges
3466-RITXD,1,United States,California,Twin Bridges,95735,"38.805481, -120.13287",38.805481,-120.13287,Male,Não,Não,Não,26,Sim,Sim,Híbrido,Sim,Sim,Não,Não,Sim,Não,Mensal,Sim,Cartão de Crédito Recorrente,92.4,2349.8,Ativo,0,75,5461,
7278-CKDNC,1,United States,California,Fresno,93701,"36.749403, -119.787574",36.749403,-119.787574,Male,Sim,Não,Não,24,Sim,Sim,Híbrido,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,80.5,2088.45,Ativo,0,40,4422,
1956-YIFGE,1,United States,California,Boulevard,91905,"32.677097, -116.304991",32.677097,-116.304991,Male,Não,Sim,Sim,22,Sim,Não,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Anual,Sim,Boleto Impresso,100.05,2090.25,Ativo,0,64,3274,
0422-UXFAP,1,United States,California,San Diego,92117,"32.825086, -117.199424",32.825086,-117.199424,Female,Não,Sim,Não,51,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Sim,Anual,Sim,Boleto Digital,98.85,4947.55,Ativo,0,43,6034,
3733-UOCWF,1,United States,California,Helendale,92342,"34.757783, -117.33997",34.757783,-117.33997,Male,Sim,Sim,Não,61,Sim,Sim,Híbrido,Não,Sim,Não,Sim,Não,Não,Anual,Sim,Débito Automático,85.55,5251.75,Ativo,0,62,4845,
7191-ADRGF,1,United States,California,Torrance,90504,"33.867257, -118.330794",33.867257,-118.330794,Male,Não,Sim,Não,44,Não,Não participa,Presencial,Não,Sim,Sim,Não,Sim,Sim,Plano de Ciclo Completo,Não,Débito Automático,54.3,2390.45,Ativo,0,64,3222,
5709-LVOEQ,1,United States,California,San Mateo,94401,"37.590421, -122.306467",37.590421,-122.306467,Female,Não,Sim,Não,0,Sim,Não,Presencial,Sim,Sim,Sim,Não,Sim,Sim,Plano de Ciclo Completo,Não,Boleto Impresso,80.85, ,Ativo,0,45,2048,
6034-YMTOB,1,United States,California,Arcadia,91007,"34.128284, -118.047732",34.128284,-118.047732,Female,Não,Não,Não,5,Sim,Não,Híbrido,Não,Não,Não,Sim,Não,Não,Mensal,Sim,Boleto Impresso,75.65,399.45,Ativo,0,40,2296,
6372-RFVNS,1,United States,California,Placentia,92870,"33.881158, -117.854783",33.881158,-117.854783,Female,Não,Sim,Não,1,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Não,Mensal,Não,Boleto Digital,78.8,78.8,Desistente,1,87,5075,Attitude of service provider
9052-DHNKM,1,United States,California,Redondo Beach,90277,"33.830453, -118.384565",33.830453,-118.384565,Male,Não,Não,Não,26,Sim,Sim,Presencial,Sim,Sim,Não,Não,Não,Não,Anual,Não,Boleto Digital,61.55,1581.95,Ativo,0,30,5156,
5609-IMCGG,1,United States,California,Suisun City,94585,"38.197907, -122.017258",38.197907,-122.017258,Female,Não,Não,Não,15,Sim,Sim,Híbrido,Sim,Não,Sim,Não,Não,Não,Mensal,Sim,Cartão de Crédito Recorrente,84.35,1302.65,Ativo,0,35,3314,
2959-MJHIC,1,United States,California,Hinkley,92347,"34.983808, -117.239306",34.983808,-117.239306,Male,Não,Sim,Não,4,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Boleto Digital,80.35,307.4,Desistente,1,65,4167,Product dissatisfaction
1319-YLZJG,1,United States,California,Dutch Flat,95714,"39.197215, -120.83679",39.197215,-120.83679,Male,Não,Sim,Não,12,Sim,Não,Híbrido,Sim,Sim,Sim,Não,Não,Não,Mensal,Sim,Boleto Digital,84.6,959.9,Ativo,0,31,2499,
7623-TRNQN,1,United States,California,Jackson,95642,"38.336216, -120.76901",38.336216,-120.76901,Male,Não,Não,Sim,1,Sim,Não,Presencial,Não,Não,Não,Sim,Não,Não,Mensal,Sim,Boleto Impresso,49.9,49.9,Desistente,1,72,3113,Extra data charges
0377-JBKKT,1,United States,California,Gilroy,95020,"37.03889, -121.528955",37.03889,-121.528955,Male,Não,Sim,Sim,22,Sim,Não,Presencial,Sim,Sim,Não,Sim,Não,Não,Mensal,Sim,Boleto Impresso,57.95,1271.8,Ativo,0,41,5036,
1936-CZAKF,1,United States,California,Graton,95444,"38.434362, -122.86891",38.434362,-122.86891,Male,Não,Sim,Não,49,Não,Não participa,Presencial,Não,Sim,Não,Não,Sim,Sim,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,49.65,2409.9,Ativo,0,29,4283,
5063-IUOKK,1,United States,California,Santa Barbara,93111,"34.460197, -119.802602",34.460197,-119.802602,Male,Não,Não,Não,13,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,19.75,265.75,Ativo,0,41,2016,
8646-JCOMS,1,United States,California,Maywood,90270,"33.988572, -118.186565",33.988572,-118.186565,Female,Não,Sim,Não,66,Sim,Sim,Híbrido,Não,Sim,Sim,Sim,Não,Não,Anual,Sim,Débito Automático,90.55,6130.95,Ativo,0,38,4958,
0979-MOZQI,1,United States,California,Monterey,93940,"36.362741, -121.869685",36.362741,-121.869685,Male,Não,Sim,Não,62,Não,Não participa,Presencial,Não,Não,Não,Sim,Sim,Não,Plano de Ciclo Completo,Sim,Débito Automático,39.0,2337.45,Ativo,0,54,4987,
1525-LNLOJ,1,United States,California,Bakersfield,93305,"35.391733, -118.984109",35.391733,-118.984109,Male,Não,Sim,Não,66,Sim,Sim,Presencial,Não,Não,Sim,Não,Sim,Não,Plano de Ciclo Completo,Sim,Débito Automático,63.3,4189.7,Ativo,0,60,4186,
5759-RCVCB,1,United States,California,Orange,92869,"33.792791, -117.789749",33.792791,-117.789749,Female,Não,Não,Não,3,Não,Não participa,Presencial,Não,Não,Não,Não,Sim,Não,Mensal,Não,Cartão de Crédito Recorrente,35.2,108.95,Desistente,1,100,5450,Attitude of service provider
9968-FFVVH,1,United States,California,Potter Valley,95469,"39.408634, -123.045516",39.408634,-123.045516,Male,Não,Não,Não,63,Sim,Sim,Presencial,Sim,Sim,Sim,Sim,Não,Não,Anual,Não,Débito Automático,68.8,4111.35,Ativo,0,40,5082,
2266-FUBDZ,1,United States,California,San Francisco,94115,"37.786031, -122.437301",37.786031,-122.437301,Male,Não,Sim,Sim,15,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,19.35,278.85,Ativo,0,54,2742,
4760-THGOT,1,United States,California,San Jose,95134,"37.42765, -121.945416",37.42765,-121.945416,Female,Não,Sim,Não,43,Sim,Sim,Híbrido,Sim,Sim,Não,Não,Não,Sim,Mensal,Sim,Boleto Digital,94.1,4107.3,Ativo,0,71,4392,
2307-FYNNL,1,United States,California,La Mirada,90638,"33.902045, -118.008961",33.902045,-118.008961,Male,Sim,Não,Não,65,Sim,Sim,Híbrido,Sim,Não,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,109.05,7108.2,Ativo,0,29,5692,
1143-NMNQJ,1,United States,California,Boulder Creek,95006,"37.171727, -122.142961",37.171727,-122.142961,Female,Não,Não,Não,2,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Boleto Digital,85.7,169.8,Desistente,1,95,2187,Attitude of service provider
1629-DQQVB,1,United States,California,Keeler,93530,"36.560498, -117.962461",36.560498,-117.962461,Female,Não,Não,Não,14,Sim,Não,Presencial,Sim,Não,Não,Não,Não,Não,Mensal,Não,Débito Automático,50.1,709.5,Ativo,0,25,2331,
3766-EJLFL,1,United States,California,Mill Creek,96061,"40.331975, -121.460674",40.331975,-121.460674,Female,Não,Sim,Sim,68,Sim,Sim,Híbrido,Sim,Não,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Débito Automático,109.05,7508.55,Ativo,0,80,6391,
8457-XIGKN,1,United States,California,Norco,92860,"33.925833, -117.559639",33.925833,-117.559639,Male,Não,Não,Não,20,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Cartão de Crédito Recorrente,19.6,356.15,Ativo,0,27,5909,
4981-FLTMF,1,United States,California,Springville,93265,"36.245926, -118.693138",36.245926,-118.693138,Female,Não,Sim,Sim,57,Sim,Sim,Presencial,Sim,Sim,Não,Sim,Não,Não,Mensal,Não,Débito Automático,65.2,3687.85,Ativo,0,76,4491,
7606-BPHHN,1,United States,California,La Quinta,92253,"33.695532, -116.310571",33.695532,-116.310571,Male,Não,Não,Não,72,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,19.8,1468.75,Ativo,0,9,5368,
7005-CCBKV,1,United States,California,Thornton,95686,"38.157794, -121.520223",38.157794,-121.520223,Male,Não,Não,Não,6,Sim,Não,Híbrido,Não,Sim,Não,Não,Não,Sim,Mensal,Sim,Boleto Digital,84.4,556.35,Desistente,1,77,4539,Service dissatisfaction
4648-YPBTM,1,United States,California,Arcadia,91007,"34.128284, -118.047732",34.128284,-118.047732,Male,Não,Não,Não,53,Sim,Sim,Presencial,Não,Sim,Sim,Sim,Não,Sim,Plano de Ciclo Completo,Sim,Débito Automático,73.9,3958.25,Ativo,0,55,5644,
2325-ZUSFD,1,United States,California,Irvine,92602,"33.720359, -117.733655",33.720359,-117.733655,Female,Não,Sim,Não,57,Sim,Não,Presencial,Sim,Não,Não,Não,Sim,Sim,Anual,Sim,Débito Automático,70.1,3913.3,Desistente,1,81,4669,Network reliability
1240-KNSEZ,1,United States,California,San Diego,92127,"33.017518, -117.118456",33.017518,-117.118456,Male,Não,Não,Não,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Boleto Impresso,20.1,20.1,Desistente,1,95,4933,Don't know
0430-IHCDJ,1,United States,California,Highland,92346,"34.129677, -117.154277",34.129677,-117.154277,Male,Não,Não,Não,15,Sim,Sim,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,49.0,749.25,Ativo,0,25,2597,
7957-RYHQD,1,United States,California,Bellflower,90706,"33.887676, -118.127289",33.887676,-118.127289,Female,Sim,Não,Não,40,Sim,Não,Híbrido,Sim,Sim,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito Recorrente,79.2,3233.85,Desistente,1,94,3207,Price too high
6164-HAQTX,1,United States,California,Boonville,95415,"39.025867, -123.381544",39.025867,-123.381544,Male,Não,Não,Não,71,Não,Não participa,Presencial,Sim,Sim,Sim,Sim,Sim,Não,Plano de Ciclo Completo,Não,Débito Automático,53.95,3888.65,Ativo,0,76,4094,
0749-IRGQE,1,United States,California,Buena Park,90621,"33.874224, -117.993368",33.874224,-117.993368,Female,Sim,Sim,Não,13,Não,Não participa,Presencial,Não,Não,Não,Não,Sim,Sim,Mensal,Não,Boleto Digital,45.3,528.45,Ativo,0,48,4118,
1227-UDMZR,1,United States,California,Fremont,94536,"37.572273, -121.964583",37.572273,-121.964583,Female,Não,Sim,Não,72,Sim,Sim,Presencial,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Débito Automático,91.15,6637.9,Ativo,0,33,4311,
5473-KHBPS,1,United States,California,Surfside,90743,"33.728273, -118.085304",33.728273,-118.085304,Female,Não,Sim,Sim,52,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Não,Anual,Sim,Cartão de Crédito Recorrente,95.7,4976.15,Ativo,0,31,4415,
5297-MDOIR,1,United States,California,Monterey Park,91754,"34.050322, -118.147037",34.050322,-118.147037,Female,Não,Sim,Não,63,Sim,Não,Híbrido,Sim,Não,Sim,Não,Não,Não,Anual,Sim,Cartão de Crédito Recorrente,81.15,5224.5,Ativo,0,60,5294,
8873-TMKGR,1,United States,California,Sugarloaf,92386,"34.243088, -116.830015",34.243088,-116.830015,Male,Não,Não,Não,29,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,19.1,529.5,Ativo,0,38,5880,
6481-ESCNL,1,United States,California,Clayton,94517,"37.881842, -121.848111",37.881842,-121.848111,Female,Não,Não,Não,29,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Sim,Mensal,Não,Débito Automático,100.55,2878.75,Ativo,0,53,4847,
0463-WZZKO,1,United States,California,Van Nuys,91406,"34.195685, -118.490752",34.195685,-118.490752,Male,Não,Não,Não,3,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Cartão de Crédito Recorrente,20.75,67.1,Ativo,0,30,2406,
1038-RQOST,1,United States,California,Zenia,95595,"40.170357, -123.417298",40.170357,-123.417298,Male,Não,Sim,Sim,19,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,20.6,414.95,Ativo,0,32,2276,
4937-QPZPO,1,United States,California,Snelling,95369,"37.521708, -120.426843",37.521708,-120.426843,Male,Não,Sim,Sim,61,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Sim,Anual,Sim,Boleto Digital,99.9,6241.35,Ativo,0,31,5641,
3604-WLABM,1,United States,California,San Diego,92104,"32.741499, -117.127409",32.741499,-117.127409,Female,Não,Não,Não,10,Sim,Não,Presencial,Não,Não,Sim,Sim,Não,Não,Mensal,Não,Boleto Digital,54.25,583,Ativo,0,43,2253,
1360-XFJMR,1,United States,California,Washington,95986,"39.34128, -120.786867",39.34128,-120.786867,Female,Não,Sim,Não,67,Sim,Sim,Híbrido,Não,Sim,Sim,Sim,Sim,Sim,Anual,Sim,Cartão de Crédito Recorrente,109.7,7344.45,Ativo,0,24,4017,
8717-VCTXJ,1,United States,California,Santa Cruz,95065,"37.031404, -121.981865",37.031404,-121.981865,Male,Não,Não,Não,42,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Boleto Impresso,19.55,839.4,Ativo,0,43,5293,
5196-SGOAK,1,United States,California,Caliente,93518,"35.358953, -118.527064",35.358953,-118.527064,Female,Não,Não,Não,1,Sim,Não,Híbrido,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,75.7,75.7,Desistente,1,93,4884,Attitude of support person
8739-XNIKG,1,United States,California,Bakersfield,93301,"35.383937, -119.020428",35.383937,-119.020428,Female,Não,Não,Não,5,Sim,Sim,Híbrido,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Boleto Digital,84.0,424.75,Ativo,0,54,4456,
2320-TZRRH,1,United States,California,Three Rivers,93271,"36.413433, -118.854708",36.413433,-118.854708,Female,Não,Não,Não,20,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,19.5,403.15,Ativo,0,59,4700,
5186-SAMNZ,1,United States,California,Marina,93933,"36.689582, -121.758398",36.689582,-121.758398,Male,Sim,Não,Não,1,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito Automático,69.5,69.5,Desistente,1,77,3273,Price too high
5760-FXFVO,1,United States,California,Pleasant Grove,95668,"38.833554, -121.498102",38.833554,-121.498102,Male,Não,Não,Não,6,Sim,Não,Híbrido,Sim,Sim,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,78.95,494.95,Ativo,0,35,4093,
5380-WJKOV,1,United States,California,Los Angeles,90041,"34.137412, -118.207607",34.137412,-118.207607,Male,Não,Não,Sim,34,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Boleto Digital,106.35,3549.25,Desistente,1,65,2941,Competitor offered higher download speeds
4703-MQYKT,1,United States,California,Escondido,92025,"33.081478, -117.033814",33.081478,-117.033814,Male,Não,Não,Não,21,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,19.6,390.4,Ativo,0,22,4562,
2001-MCUUW,1,United States,California,Corona,92879,"33.893823, -117.531446",33.893823,-117.531446,Male,Não,Não,Não,46,Sim,Sim,Híbrido,Não,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Boleto Digital,108.65,4903.2,Ativo,0,25,4210,
4947-DSMXK,1,United States,California,Farmersville,93223,"36.29878, -119.201028",36.29878,-119.201028,Male,Não,Sim,Sim,34,Sim,Sim,Híbrido,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Débito Automático,97.7,3410,Ativo,0,39,5789,
0076-LVEPS,1,United States,California,Tujunga,91042,"34.296574, -118.244839",34.296574,-118.244839,Male,Não,Não,Sim,29,Não,Não participa,Presencial,Sim,Sim,Sim,Sim,Não,Não,Mensal,Sim,Boleto Impresso,45.0,1242.45,Ativo,0,73,3290,
5566-SOEZD,1,United States,California,Madeline,96119,"41.042003, -120.506086",41.042003,-120.506086,Male,Não,Sim,Sim,27,Sim,Não,Híbrido,Sim,Sim,Não,Não,Não,Não,Anual,Sim,Cartão de Crédito Recorrente,80.65,2209.75,Ativo,0,31,5856,
7408-OFWXJ,1,United States,California,Fresno,93728,"36.757345, -119.818274",36.757345,-119.818274,Female,Não,Sim,Não,72,Sim,Sim,Presencial,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,89.8,6510.45,Ativo,0,66,5762,
1097-FSPVW,1,United States,California,Pioneertown,92268,"34.201108, -116.593456",34.201108,-116.593456,Female,Não,Não,Não,42,Sim,Não,Presencial,Sim,Não,Sim,Não,Não,Não,Mensal,Não,Cartão de Crédito Recorrente,54.55,2455.05,Ativo,0,72,5387,
4412-YLTKF,1,United States,California,Pico Rivera,90660,"33.989524, -118.089299",33.989524,-118.089299,Female,Sim,Não,Sim,27,Sim,Sim,Híbrido,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Boleto Digital,78.05,2135.5,Desistente,1,95,4638,Service dissatisfaction
0420-TXVSG,1,United States,California,San Jose,95112,"37.343827, -121.883119",37.343827,-121.883119,Male,Não,Sim,Não,66,Sim,Sim,Presencial,Sim,Sim,Sim,Não,Não,Não,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,66.1,4428.45,Ativo,0,73,5933,
7817-BOQPW,1,United States,California,Rio Dell,95562,"40.485849, -124.163234",40.485849,-124.163234,Female,Não,Não,Não,2,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,75.55,166.3,Desistente,1,77,4320,Competitor made better offer
0963-ZBDRN,1,United States,California,Claremont,91711,"34.127621, -117.717863",34.127621,-117.717863,Male,Não,Não,Não,32,Sim,Não,Híbrido,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Boleto Digital,96.2,3183.4,Desistente,1,93,3606,Attitude of support person
9685-WKZGT,1,United States,California,Carmichael,95608,"38.626128, -121.328011",38.626128,-121.328011,Male,Sim,Não,Não,14,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,74.95,1036.75,Desistente,1,70,2075,Extra data charges
2139-FQHLM,1,United States,California,Corona,92879,"33.893823, -117.531446",33.893823,-117.531446,Male,Não,Não,Não,19,Sim,Não,Híbrido,Não,Não,Sim,Sim,Sim,Não,Mensal,Não,Boleto Impresso,89.95,1682.4,Ativo,0,35,3402,
5825-XJOCM,1,United States,California,Gazelle,96034,"41.411315, -122.697236",41.411315,-122.697236,Male,Não,Não,Sim,48,Sim,Sim,Presencial,Sim,Sim,Sim,Não,Não,Não,Anual,Sim,Débito Automático,64.4,3035.35,Ativo,0,45,2545,
0004-TLHLJ,1,United States,California,Costa Mesa,92627,"33.645672, -117.922613",33.645672,-117.922613,Male,Não,Não,Não,4,Sim,Não,Híbrido,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Boleto Digital,73.9,280.85,Desistente,1,71,4479,Price too high
7529-ZDFXI,1,United States,California,La Verne,91750,"34.144703, -117.770299",34.144703,-117.770299,Male,Sim,Sim,Não,57,Sim,Sim,Híbrido,Não,Sim,Não,Não,Não,Sim,Mensal,Sim,Boleto Digital,89.85,4925.35,Ativo,0,36,4429,
6848-YLDFR,1,United States,California,Gerber,96035,"40.03194, -122.176023",40.03194,-122.176023,Male,Não,Sim,Sim,58,Sim,Não,Presencial,Não,Sim,Não,Sim,Sim,Sim,Anual,Sim,Cartão de Crédito Recorrente,75.2,4300.8,Ativo,0,46,4559,
5820-PTRYM,1,United States,California,Chula Vista,91913,"32.64164, -116.985026",32.64164,-116.985026,Female,Sim,Sim,Não,56,Sim,Sim,Presencial,Sim,Sim,Sim,Sim,Não,Não,Anual,Sim,Cartão de Crédito Recorrente,68.45,4014,Ativo,0,79,4368,
2984-RGEYA,1,United States,California,Winnetka,91306,"34.209532, -118.577563",34.209532,-118.577563,Female,Não,Sim,Não,69,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Débito Automático,19.75,1375.4,Ativo,0,72,5325,
6434-TTGJP,1,United States,California,Geyserville,95441,"38.731771, -123.064272",38.731771,-123.064272,Male,Não,Sim,Sim,10,Não,Não participa,Presencial,Sim,Sim,Sim,Sim,Não,Sim,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,53.7,521,Ativo,0,48,5671,
9643-AVVWI,1,United States,California,Los Angeles,90003,"33.964131, -118.272783",33.964131,-118.272783,Female,Não,Sim,Sim,3,Sim,Não,Híbrido,Não,Sim,Não,Sim,Não,Não,Mensal,Sim,Boleto Digital,80.0,241.3,Ativo,0,76,4264,
3506-OVLKD,1,United States,California,Wilmington,90744,"33.782068, -118.262263",33.782068,-118.262263,Male,Não,Não,Não,35,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Débito Automático,26.2,954.9,Ativo,0,80,4419,
4946-EDSEW,1,United States,California,Compton,90221,"33.885811, -118.206459",33.885811,-118.206459,Female,Não,Sim,Sim,11,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Boleto Impresso,19.25,180.3,Desistente,1,69,5638,Lack of affordable download/upload speed
2924-KHUVI,1,United States,California,Orland,95963,"39.748037, -122.302169",39.748037,-122.302169,Male,Não,Sim,Não,56,Sim,Sim,Híbrido,Sim,Não,Não,Não,Sim,Sim,Anual,Sim,Boleto Digital,100.55,5514.95,Ativo,0,61,4847,
2263-SFSQZ,1,United States,California,San Jose,95138,"37.246064, -121.749494",37.246064,-121.749494,Male,Não,Sim,Sim,51,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Sim,Boleto Impresso,24.95,1222.25,Ativo,0,37,5461,
5281-BUZGT,1,United States,California,Weaverville,96093,"40.759401, -122.939337",40.759401,-122.939337,Male,Sim,Não,Não,36,Sim,Sim,Híbrido,Sim,Não,Não,Não,Sim,Não,Mensal,Sim,Boleto Digital,90.85,3186.7,Desistente,1,92,5692,Competitor made better offer
3717-FDJFU,1,United States,California,Montgomery Creek,96065,"40.877552, -121.885884",40.877552,-121.885884,Male,Não,Não,Sim,5,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,20.45,106.9,Ativo,0,75,3353,
2239-CFOUJ,1,United States,California,Trinidad,95570,"41.162295, -124.027381",41.162295,-124.027381,Male,Não,Sim,Sim,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,20.4,20.4,Ativo,0,54,4540,
